policy_id,is_claim_pred,claim_prob
ID68811,0,0.01586926174579065
ID68812,0,0.11397574285531503
ID68813,0,0.041497271618387566
ID68814,0,0.036907816031029564
ID68815,0,0.10330954296926953
ID68816,0,0.0842804480331454
ID68817,0,0.06806055196886897
ID68818,0,0.018487581665258327
ID68819,0,0.06569625796731436
ID68820,0,0.10159511957897985
ID68821,0,0.09510499422585966
ID68822,0,0.02369696497973568
ID68823,0,0.3209740267103257
ID68824,0,0.05590011152045972
ID68825,0,0.08053819343654973
ID68826,0,0.027417673205307386
ID68827,0,0.22143573267268069
ID68828,0,0.05973248461938898
ID68829,0,0.06572584110364464
ID68830,0,0.09942716135760941
ID68831,0,0.23390361809039076
ID68832,0,0.05133144656283447
ID68833,0,0.23218203174373034
ID68834,0,0.19836112529375297
ID68835,0,0.03207001930481179
ID68836,0,0.05211706246055315
ID68837,0,0.015420233444797914
ID68838,0,0.038888078515069854
ID68839,0,0.08445050676297906
ID68840,0,0.05502777856275313
ID68841,0,0.05942906475234914
ID68842,0,0.019074905646826717
ID68843,0,0.025203098931715465
ID68844,0,0.21019643550424483
ID68845,0,0.09469269941930061
ID68846,0,0.09905946415969831
ID68847,0,0.030436755729261362
ID68848,0,0.09516844813627058
ID68849,0,0.06640109186470944
ID68850,0,0.025776190206961907
ID68851,0,0.15592539882789594
ID68852,0,0.2027008740868472
ID68853,0,0.068270232068752
ID68854,0,0.17980840072426973
ID68855,0,0.11326453063022665
ID68856,0,0.03219163927802789
ID68857,0,0.05931980171658833
ID68858,0,0.04265178487734267
ID68859,0,0.075101902653962
ID68860,0,0.0371751163121506
ID68861,0,0.038753521374411806
ID68862,0,0.21161571554816638
ID68863,0,0.1440860010411944
ID68864,0,0.06484028532462224
ID68865,0,0.42449416245476845
ID68866,0,0.09241070525831988
ID68867,0,0.03846496938068821
ID68868,0,0.14646491136997972
ID68869,0,0.3598960494345214
ID68870,0,0.21673303757518864
ID68871,0,0.044399202463919984
ID68872,0,0.014792760507390118
ID68873,0,0.025928560344646714
ID68874,0,0.10452625739302077
ID68875,0,0.20863933644748286
ID68876,0,0.06723508592206687
ID68877,0,0.004510484854925703
ID68878,0,0.16117641495880589
ID68879,0,0.10076022567307631
ID68880,0,0.0589001931746141
ID68881,0,0.0873126491227695
ID68882,1,0.6562880946124142
ID68883,0,0.44044899568408247
ID68884,0,0.04048698514354435
ID68885,0,0.00320664495937391
ID68886,0,0.0248744188603859
ID68887,0,0.382017588566516
ID68888,0,0.17803756363680143
ID68889,0,0.052202954358758734
ID68890,0,0.10235417683598727
ID68891,0,0.045872864129348705
ID68892,0,0.007382051820615301
ID68893,0,0.05142537480442683
ID68894,0,0.03453233324288727
ID68895,0,0.04599423532381412
ID68896,0,0.028670665533188807
ID68897,0,0.12090705787672738
ID68898,0,0.034412249194624364
ID68899,0,0.03696951012815165
ID68900,0,0.07213036752621231
ID68901,0,0.002443888457343279
ID68902,0,0.028889889450110767
ID68903,0,0.056297351908109715
ID68904,0,0.10826320627458993
ID68905,0,0.013113990817568318
ID68906,0,0.03438274089955517
ID68907,0,0.06629143000666664
ID68908,0,0.033238377629702394
ID68909,0,0.10919020903249821
ID68910,0,0.08793940752384106
ID68911,0,0.1369218249527617
ID68912,0,0.07611815374590698
ID68913,0,0.050553574467227594
ID68914,0,0.3039975736418551
ID68915,0,0.14517962558758946
ID68916,0,0.37706199736815527
ID68917,0,0.05942350689656336
ID68918,0,0.027241714616947042
ID68919,0,0.10379632998499282
ID68920,0,0.0277244548666004
ID68921,0,0.0746937094985425
ID68922,0,0.07378731373820555
ID68923,0,0.1047668469913931
ID68924,0,0.0815363910045139
ID68925,0,0.4559995945867732
ID68926,0,0.03703745714604517
ID68927,0,0.19447473121845552
ID68928,0,0.013514832292924528
ID68929,0,0.058046018639192995
ID68930,0,0.17362123029094614
ID68931,0,0.27097915709119275
ID68932,0,0.0721246429320015
ID68933,0,0.04445767048159179
ID68934,0,0.02515026473845545
ID68935,0,0.07717333700058195
ID68936,0,0.006502709358581529
ID68937,0,0.05898012891481544
ID68938,0,0.11936426004302492
ID68939,0,0.0289963422618314
ID68940,0,0.03228732613566623
ID68941,0,0.19911352563182877
ID68942,0,0.08716205031640147
ID68943,0,0.045415634988779596
ID68944,0,0.0403973403561896
ID68945,0,0.21152597111306412
ID68946,0,0.02340953163133057
ID68947,0,0.20695854207732434
ID68948,0,0.07005709575267152
ID68949,0,0.04786366652099095
ID68950,0,0.13415503676309345
ID68951,0,0.09894171251567256
ID68952,0,0.18620390261176395
ID68953,0,0.08423897984241563
ID68954,0,0.07665787529152147
ID68955,0,0.012783363060087422
ID68956,0,0.2202055268974803
ID68957,0,0.24765020474558824
ID68958,0,0.09812516726626692
ID68959,0,0.11410848961174114
ID68960,0,0.22528720990010354
ID68961,0,0.12919093352073116
ID68962,0,0.0374619368336543
ID68963,0,0.0650649658192348
ID68964,0,0.08472998066201538
ID68965,0,0.09106643998584708
ID68966,0,0.03002137478933791
ID68967,0,0.07306381152631503
ID68968,0,0.1805910297904415
ID68969,0,0.027787352363901723
ID68970,0,0.026330084518566835
ID68971,0,0.21804180351962196
ID68972,0,0.04912212829455596
ID68973,0,0.0924206076755763
ID68974,0,0.09614871164822651
ID68975,0,0.065372217528439
ID68976,0,0.06934560500730688
ID68977,0,0.051143504366183465
ID68978,0,0.019216776638429682
ID68979,0,0.14479586457619037
ID68980,0,0.21723646002135455
ID68981,0,0.11557620144395346
ID68982,0,0.17066608276887898
ID68983,0,0.14412146827031433
ID68984,0,0.08178958839692389
ID68985,0,0.15852936872616433
ID68986,0,0.0850289074561191
ID68987,0,0.02890536040665093
ID68988,0,0.12828792581087453
ID68989,0,0.05255509950091783
ID68990,0,0.02041764341926937
ID68991,0,0.2274443361412109
ID68992,0,0.0030588279886190756
ID68993,0,0.13564135301629737
ID68994,0,0.03463533985461354
ID68995,0,0.12765313872735992
ID68996,0,0.11540459586550368
ID68997,0,0.07846168883952638
ID68998,0,0.09643204869211934
ID68999,0,0.0630218470426821
ID69000,0,0.09836626507877581
ID69001,0,0.0771786428871944
ID69002,1,0.5599814266334497
ID69003,0,0.0921006977579238
ID69004,0,0.022531782368976606
ID69005,0,0.2502300824595554
ID69006,0,0.05720656006850826
ID69007,0,0.05579557405617612
ID69008,0,0.10826256910632656
ID69009,0,0.03855209694816572
ID69010,0,0.020837819662286764
ID69011,0,0.22224481355399645
ID69012,0,0.059958829429786115
ID69013,0,0.0844800790389308
ID69014,0,0.09847538307950082
ID69015,0,0.1275332644902421
ID69016,0,0.3598960494345214
ID69017,0,0.090370631689175
ID69018,0,0.08785743854675852
ID69019,0,0.17321340255114076
ID69020,0,0.039926866494621654
ID69021,0,0.06684976051372325
ID69022,0,0.057711536542364564
ID69023,0,0.03876422258475255
ID69024,0,0.07777388446647962
ID69025,0,0.17435227919853133
ID69026,0,0.1796508357976702
ID69027,0,0.2778741422334322
ID69028,0,0.05531631513981105
ID69029,1,0.6149432030032322
ID69030,0,0.12751959499304447
ID69031,0,0.04135573060810952
ID69032,0,0.12183034374206335
ID69033,0,0.07562729565090268
ID69034,0,0.1248301486986959
ID69035,0,0.4489565895104565
ID69036,0,0.08811688297083939
ID69037,0,0.10610739082754846
ID69038,0,0.021796256607061058
ID69039,0,0.21243102393494895
ID69040,0,0.06195635199906
ID69041,0,0.032160969706037254
ID69042,0,0.0510144282787881
ID69043,0,0.11415029944031371
ID69044,0,0.15466791605492813
ID69045,0,0.042653709252314
ID69046,0,0.001385737225279529
ID69047,0,0.12803587757555046
ID69048,0,0.1303655032464879
ID69049,0,0.054756461888325766
ID69050,0,0.03307857398130361
ID69051,0,0.017961635587342286
ID69052,0,0.18501675471492202
ID69053,0,0.06586565318352036
ID69054,0,0.18169080993567743
ID69055,0,0.1105712451190863
ID69056,0,0.16283262758445197
ID69057,0,0.06128986649546332
ID69058,0,0.1231041980530137
ID69059,0,0.0426274322889115
ID69060,0,0.0821339170114736
ID69061,0,0.2092688186144238
ID69062,0,0.06510283667612256
ID69063,0,0.21112306644797377
ID69064,0,0.10314217055259928
ID69065,0,0.011435054439525768
ID69066,0,0.1896227668387567
ID69067,0,0.1776576281071463
ID69068,0,0.005371396230276127
ID69069,0,0.2904824303821624
ID69070,0,0.00966729153177899
ID69071,0,0.09667478755341659
ID69072,0,0.15116342382104103
ID69073,0,0.059604765644115085
ID69074,0,0.037913551985886036
ID69075,0,0.04344049575526932
ID69076,0,0.11490322096813699
ID69077,0,0.10230630419651524
ID69078,0,0.01502910334738768
ID69079,0,0.012921583004803325
ID69080,0,0.08126440128736652
ID69081,0,0.4196695606742814
ID69082,0,0.12328614240326755
ID69083,0,0.05375428305680688
ID69084,0,0.26105562254032105
ID69085,0,0.23821965357134836
ID69086,0,0.020986293597482955
ID69087,0,0.03442745319844459
ID69088,0,0.05655554736683295
ID69089,0,0.15540048129543896
ID69090,0,0.14199030970394294
ID69091,0,0.13394113703412178
ID69092,0,0.10810563231325403
ID69093,0,0.06043975359841291
ID69094,0,0.014259087779926008
ID69095,0,0.06969825820735213
ID69096,0,0.012995360733423328
ID69097,0,0.0957127166428751
ID69098,0,0.007057330702649784
ID69099,0,0.04688891326879154
ID69100,0,0.0730098819722781
ID69101,0,0.11676377117879004
ID69102,0,0.04353966846094793
ID69103,0,0.012355845802714953
ID69104,0,0.02816194536352299
ID69105,0,0.1092383271399636
ID69106,0,0.10467953390490888
ID69107,0,0.04326927190967147
ID69108,0,0.11487269082675292
ID69109,0,0.09755760616596247
ID69110,0,0.023429835332030597
ID69111,0,0.15310277693867258
ID69112,0,0.09258118044809303
ID69113,0,0.03122310735156913
ID69114,0,0.06746346546208076
ID69115,0,0.04035461595608865
ID69116,0,0.18317496181065898
ID69117,0,0.289070446311164
ID69118,0,0.04851882114532028
ID69119,0,0.047494780288000575
ID69120,0,0.13618644682810443
ID69121,0,0.023599702113846696
ID69122,0,0.052984403784434704
ID69123,0,0.09612003268054385
ID69124,0,0.08196469947446276
ID69125,0,0.08671572350679956
ID69126,0,0.053857798262396034
ID69127,0,0.055596276741631714
ID69128,0,0.15519790700731953
ID69129,0,0.022268740764243424
ID69130,0,0.057990297982847126
ID69131,0,0.032794546476413
ID69132,0,0.07354389836696126
ID69133,0,0.13184457371727035
ID69134,0,0.006724658516323533
ID69135,0,0.08848372774154466
ID69136,0,0.010505353938939078
ID69137,0,0.08692016487977425
ID69138,0,0.04154859709823852
ID69139,0,0.09223710289571792
ID69140,0,0.09417640427845998
ID69141,0,0.04213010940143653
ID69142,0,0.058659199529486325
ID69143,0,0.057059494515938135
ID69144,0,0.09797358166729338
ID69145,0,0.1242029302943095
ID69146,0,0.11687380587653207
ID69147,0,0.04644829358322491
ID69148,0,0.020215674660372718
ID69149,0,0.06793088490566519
ID69150,0,0.15175470600152186
ID69151,0,0.12774545214075284
ID69152,0,0.05788493895856702
ID69153,0,0.014363165954231653
ID69154,0,0.18692969109750623
ID69155,0,0.03193416651789624
ID69156,0,0.06902051634304233
ID69157,0,0.1230893963496156
ID69158,0,0.04412190236875512
ID69159,0,0.3048895068901556
ID69160,0,0.07236254129715367
ID69161,0,0.026824286355801436
ID69162,0,0.11750417648231175
ID69163,0,0.009013029874592833
ID69164,0,0.16928927662667415
ID69165,0,0.181720985870945
ID69166,0,0.024692915829709967
ID69167,0,0.08853428365210843
ID69168,0,0.01603692296458559
ID69169,0,0.033000542414718996
ID69170,0,0.039179743674616616
ID69171,0,0.25318332707800445
ID69172,0,0.04348541670957312
ID69173,0,0.013010045494278089
ID69174,0,0.06735865854594157
ID69175,0,0.012988076173906179
ID69176,0,0.01836501517957801
ID69177,0,0.07851008180296833
ID69178,0,0.02405550921648767
ID69179,0,0.16672138438340356
ID69180,0,0.09910231097015286
ID69181,0,0.1933597898660414
ID69182,0,0.09651632129923897
ID69183,0,0.01215915780378659
ID69184,0,0.11663215094827477
ID69185,0,0.036058612306680296
ID69186,0,0.08832304168218438
ID69187,0,0.06056418856264281
ID69188,0,0.09699229503482355
ID69189,0,0.18581139355447063
ID69190,0,0.44044899568408247
ID69191,0,0.0439261688764577
ID69192,0,0.1321365364660539
ID69193,0,0.09015615409287593
ID69194,0,0.4907781494995767
ID69195,0,0.029489047032126098
ID69196,0,0.04683354470593096
ID69197,0,0.06690084045425683
ID69198,0,0.030751526701298167
ID69199,0,0.06900436266098749
ID69200,0,0.05290779441308451
ID69201,0,0.12513080906568913
ID69202,0,0.04239772067745345
ID69203,0,0.05403776055046417
ID69204,0,0.07211596624277684
ID69205,0,0.04527480767516609
ID69206,0,0.04650394824653163
ID69207,0,0.14655383746066147
ID69208,0,0.12471993122122803
ID69209,0,0.14816594041799658
ID69210,0,0.2094929473856709
ID69211,0,0.08074477121582821
ID69212,0,0.08987682361901554
ID69213,0,0.00561578378999234
ID69214,0,0.09381774423686494
ID69215,0,0.04145995823597852
ID69216,0,0.008223622959626364
ID69217,0,0.23783048339323387
ID69218,0,0.03333604705052612
ID69219,0,0.04871649498275458
ID69220,0,0.05084132434426488
ID69221,0,0.16753765545517246
ID69222,0,0.13660604569506735
ID69223,0,0.04662682719609618
ID69224,0,0.04377119009186226
ID69225,0,0.019418419632728823
ID69226,0,0.034094593358525487
ID69227,0,0.03937890175334329
ID69228,0,0.11714930490974976
ID69229,0,0.07507707454645023
ID69230,0,0.10947134598350775
ID69231,0,0.062051109680138786
ID69232,0,0.09750234180805892
ID69233,0,0.1098069617356759
ID69234,0,0.029605970761085534
ID69235,0,0.009554537328092916
ID69236,0,0.07300764654932977
ID69237,0,0.022687000362196136
ID69238,0,0.023673231352118344
ID69239,0,0.0553604929452618
ID69240,0,0.1687107433342413
ID69241,0,0.08815297173804133
ID69242,0,0.05733357017364402
ID69243,0,0.11126585749355743
ID69244,0,0.2723605201459212
ID69245,0,0.31171808674468604
ID69246,0,0.026059427566262904
ID69247,0,0.05236900094003999
ID69248,0,0.09486137679808089
ID69249,0,0.11261686767489554
ID69250,0,0.016132229783904863
ID69251,0,0.055690035755312776
ID69252,0,0.17823823285486295
ID69253,0,0.032904419372531295
ID69254,0,0.06464077383176892
ID69255,0,0.0531638675346526
ID69256,0,0.03949808435724137
ID69257,0,0.32327088961830425
ID69258,0,0.06386564172232981
ID69259,0,0.11803934645070589
ID69260,0,0.049056164648745
ID69261,0,0.1118337224317947
ID69262,0,0.08463124999470067
ID69263,0,0.22459057152491457
ID69264,0,0.04871649498275458
ID69265,0,0.12883186332233015
ID69266,0,0.044427862638001255
ID69267,0,0.42638695731732273
ID69268,0,0.08572457478937834
ID69269,0,0.02430403262283707
ID69270,0,0.026028243264178012
ID69271,0,0.4119211411567847
ID69272,0,0.02107576403670545
ID69273,0,0.38596402937509733
ID69274,0,0.28471253507197913
ID69275,0,0.053784771069780725
ID69276,0,0.02538580430608524
ID69277,0,0.056289768612364205
ID69278,0,0.09686252930154957
ID69279,0,0.1673633209141477
ID69280,0,0.012898136531890496
ID69281,0,0.025509837190492112
ID69282,0,0.016605878330101492
ID69283,0,0.03655055374817587
ID69284,0,0.09515335865567089
ID69285,0,0.15477138743921978
ID69286,0,0.11125829155600152
ID69287,0,0.05578225681240216
ID69288,0,0.3072627859501673
ID69289,0,0.008858782238646036
ID69290,0,0.10635098880510457
ID69291,0,0.17993507738641598
ID69292,0,0.013860447738653033
ID69293,0,0.10318946269212814
ID69294,0,0.040429456840583376
ID69295,0,0.06111434625670741
ID69296,0,0.1037329758257795
ID69297,0,0.036794456779935314
ID69298,0,0.05068035431764341
ID69299,0,0.058183589234844714
ID69300,0,0.05854977066569203
ID69301,0,0.34792514665419016
ID69302,0,0.2132168790871034
ID69303,0,0.06924504420263893
ID69304,0,0.01688416984911757
ID69305,0,0.02704013473095847
ID69306,0,0.09117116377846543
ID69307,0,0.1163715249800865
ID69308,0,0.0717234871698684
ID69309,0,0.07693428239644523
ID69310,0,0.05280070892774698
ID69311,0,0.022180884577956198
ID69312,0,0.08042154727770663
ID69313,0,0.1811815993940771
ID69314,0,0.055269572740625245
ID69315,0,0.07169852148354608
ID69316,0,0.09177329379578775
ID69317,1,0.8203307990991179
ID69318,0,0.19197377826027237
ID69319,0,0.1885943078812012
ID69320,0,0.18482379058875115
ID69321,0,0.048642069651023565
ID69322,0,0.06350119053862706
ID69323,0,0.0767443255982437
ID69324,1,0.750257131777975
ID69325,0,0.03184428774992248
ID69326,0,0.06364509567688718
ID69327,0,0.042230518319514944
ID69328,0,0.07914871974213508
ID69329,0,0.1864815430670851
ID69330,0,0.05524138036146102
ID69331,0,0.009176677517651426
ID69332,0,0.20391420469616414
ID69333,0,0.045906395464881754
ID69334,0,0.017941469412788163
ID69335,0,0.15414013272802515
ID69336,0,0.16616714520445675
ID69337,0,0.23949506852175326
ID69338,0,0.05253802915815694
ID69339,0,0.2327359206630991
ID69340,0,0.11742672004505043
ID69341,0,0.12599649324409384
ID69342,0,0.13613700727802558
ID69343,0,0.15268930428482583
ID69344,0,0.10469974704300736
ID69345,0,0.22539772782128045
ID69346,0,0.03886809547750711
ID69347,0,0.05809481406333477
ID69348,0,0.07151514100959445
ID69349,0,0.23347499808714078
ID69350,0,0.05547791461591699
ID69351,0,0.011590244810108709
ID69352,0,0.11322225557382397
ID69353,0,0.04473596505703931
ID69354,0,0.11390842794385483
ID69355,0,0.1384906367160845
ID69356,0,0.046823280386226865
ID69357,0,0.030131458839102135
ID69358,0,0.03708039890136061
ID69359,0,0.11476258864994676
ID69360,0,0.11718121710500726
ID69361,0,0.09093264661515359
ID69362,0,0.09025586150710678
ID69363,0,0.12083696417850771
ID69364,0,0.02441086743879935
ID69365,0,0.09433127647265682
ID69366,0,0.23343234203751004
ID69367,0,0.09982581531296508
ID69368,0,0.03293524005936646
ID69369,0,0.00816414713106967
ID69370,0,0.1851320768688372
ID69371,0,0.21824321118838422
ID69372,0,0.17513024854204604
ID69373,0,0.11083587115493564
ID69374,0,0.1326678611352691
ID69375,0,0.12942350298080332
ID69376,0,0.05448216994261745
ID69377,0,0.14547245088254734
ID69378,0,0.038403258190333696
ID69379,0,0.03985902661542612
ID69380,0,0.05398462251388059
ID69381,0,0.1137900605164777
ID69382,0,0.045928459893609
ID69383,0,0.12185210516668706
ID69384,0,0.019824554546812465
ID69385,0,0.05439747958608082
ID69386,0,0.028453367156857336
ID69387,0,0.1044747103501933
ID69388,0,0.023597410512688658
ID69389,0,0.048425959196634276
ID69390,0,0.007720718402503195
ID69391,0,0.16720754983436803
ID69392,0,0.11076404524282257
ID69393,0,0.07073907560988661
ID69394,0,0.0743273270464568
ID69395,0,0.21061392020785352
ID69396,0,0.018213379617739788
ID69397,0,0.01996373266849707
ID69398,0,0.021004265344229472
ID69399,0,0.09316381146349413
ID69400,0,0.2979109302602136
ID69401,0,0.005792885259414825
ID69402,0,0.04626708066245801
ID69403,0,0.07780567156058216
ID69404,0,0.15030655197973872
ID69405,0,0.3175484514758061
ID69406,0,0.02778279030585095
ID69407,0,0.04322726873263219
ID69408,0,0.3169422304565821
ID69409,0,0.09638977538387632
ID69410,0,0.02446081390658341
ID69411,0,0.10670331574559674
ID69412,0,0.12014445561619337
ID69413,0,0.026835169498153507
ID69414,0,0.030084829056631113
ID69415,0,0.14263056256312315
ID69416,0,0.016110451466403147
ID69417,0,0.047123615807096716
ID69418,0,0.084649870941231
ID69419,0,0.041788428205847175
ID69420,0,0.02488409815185825
ID69421,0,0.2223869295364657
ID69422,0,0.06021517297347909
ID69423,0,0.018212467654913852
ID69424,0,0.10184264760708266
ID69425,0,0.01568875514913937
ID69426,0,0.04019396942867642
ID69427,0,0.04868740200102579
ID69428,0,0.18540487854649554
ID69429,0,0.05451134051939543
ID69430,0,0.05375909316996749
ID69431,0,0.23450867555726818
ID69432,0,0.11174726724554462
ID69433,0,0.23939911052728488
ID69434,0,0.06697213698296613
ID69435,0,0.04954038168344189
