policy_id,is_claim,claim_prob
ID66918,0,0.03257836226441683
ID66919,0,0.09508068587035333
ID66920,0,0.05909386506448463
ID66921,0,0.04437247000946483
ID66922,1,0.5786134140819993
ID66923,0,0.02807064579409839
ID66924,0,0.19801563044464537
ID66925,0,0.038338180326988554
ID66926,0,0.19916597525040383
ID66927,0,0.0646455023800808
ID66928,0,0.0731715504333886
ID66929,0,0.1228524131104705
ID66930,0,0.06052586375810225
ID66931,0,0.04379409516488927
ID66932,0,0.22697316396864564
ID66933,0,0.06350432854985111
ID66934,0,0.26174766235866365
ID66935,0,0.14208304253638407
ID66936,0,0.06210855509119477
ID66937,0,0.11883958408977113
ID66938,0,0.01763991925010561
ID66939,0,0.1295587323901252
ID66940,0,0.045210757726092864
ID66941,0,0.1047311828498417
ID66942,0,0.28720753155434
ID66943,0,0.05972903121941114
ID66944,0,0.02018814672783891
ID66945,0,0.05791516010869703
ID66946,0,0.05728134164518491
ID66947,0,0.19755029716045772
ID66948,0,0.012183646866764545
ID66949,0,0.20812431658151098
ID66950,0,0.08436396724019665
ID66951,0,0.23091415625809486
ID66952,0,0.04684601438823333
ID66953,0,0.31355736769418957
ID66954,0,0.19194598396209214
ID66955,0,0.05449113881427103
ID66956,0,0.028767424172315807
ID66957,0,0.03635160568964303
ID66958,0,0.07123208885597296
ID66959,0,0.11791328688919561
ID66960,0,0.06509083367993927
ID66961,0,0.12572441749750263
ID66962,0,0.37775193770324467
ID66963,0,0.010592611811633589
ID66964,0,0.09114013129576343
ID66965,0,0.3637208008932325
ID66966,0,0.22434380532206227
ID66967,0,0.09148893383683561
ID66968,0,0.11296680009516218
ID66969,0,0.10634672933299857
ID66970,0,0.08089057637635805
ID66971,0,0.11337109865781939
ID66972,0,0.05945462483148945
ID66973,0,0.14861337328261595
ID66974,0,0.2002468861485264
ID66975,0,0.20744200863342085
ID66976,0,0.28720753155434
ID66977,0,0.017828255240485112
ID66978,0,0.09712073023559986
ID66979,0,0.11689840873541002
ID66980,0,0.134123468783383
ID66981,0,0.09343718655935052
ID66982,0,0.06431685802503018
ID66983,0,0.2520205981077514
ID66984,0,0.09704831729956737
ID66985,0,0.0646604588342302
ID66986,0,0.09238647783817756
ID66987,0,0.31355736769418957
ID66988,0,0.17596888192068544
ID66989,0,0.27732830161665273
ID66990,0,0.05152074571564942
ID66991,0,0.09877758893910336
ID66992,0,0.033999373284582385
ID66993,0,0.18639239244828731
ID66994,0,0.06456832318065435
ID66995,0,0.056620725396274496
ID66996,0,0.08227333122111101
ID66997,0,0.10116518076439981
ID66998,0,0.24964796481405893
ID66999,0,0.13446099767417094
ID67000,0,0.13009447542007
ID67001,0,0.059551761752805986
ID67002,0,0.0023663742327004193
ID67003,0,0.054951272931895424
ID67004,0,0.04988342078722675
ID67005,0,0.20305621460235276
ID67006,0,0.12974088014829696
ID67007,0,0.02492681796511116
ID67008,0,0.05893787170281753
ID67009,0,0.06384426377838463
ID67010,0,0.19857595269025966
ID67011,0,0.15702616791817015
ID67012,0,0.1130202297962347
ID67013,0,0.03673790727759655
ID67014,0,0.11335483687780028
ID67015,0,0.1028182719605936
ID67016,0,0.028362939429353796
ID67017,0,0.045962348154219686
ID67018,0,0.14722743252645135
ID67019,0,0.13073451635051928
ID67020,0,0.030727847044983794
ID67021,0,0.012384527166879895
ID67022,0,0.009524895540293848
ID67023,0,0.050933296968063264
ID67024,0,0.03561966635854759
ID67025,0,0.06376716461802905
ID67026,0,0.04645380315666905
ID67027,0,0.08174535305683706
ID67028,0,0.00858496068248063
ID67029,0,0.022646748988643165
ID67030,0,0.10209037871770532
ID67031,0,0.05671389699400436
ID67032,0,0.12521239285577704
ID67033,0,0.11792505665604715
ID67034,0,0.027005470080560635
ID67035,0,0.057142421398114804
ID67036,0,0.03340220408671829
ID67037,0,0.01967500261165059
ID67038,0,0.04265044283779352
ID67039,0,0.016533900240069777
ID67040,0,0.02659811345581648
ID67041,0,0.042664755641899185
ID67042,0,0.08116454724998118
ID67043,0,0.07430669231407278
ID67044,0,0.12687602851787969
ID67045,0,0.1816339450063096
ID67046,0,0.007364587093531998
ID67047,0,0.10640947906689395
ID67048,0,0.10607624756978244
ID67049,0,0.10206855169972402
ID67050,0,0.29236408246343665
ID67051,0,0.07928918146432998
ID67052,0,0.25030906304318823
ID67053,0,0.03388100729321238
ID67054,0,0.12616375145812964
ID67055,0,0.0441731514824924
ID67056,0,0.08100558970599246
ID67057,0,0.01654828455259382
ID67058,0,0.04834201737104198
ID67059,0,0.09087303676002904
ID67060,0,0.19840865388956674
ID67061,0,0.037020438374832515
ID67062,0,0.034268452063815305
ID67063,0,0.10324842870268088
ID67064,0,0.05781237423262978
ID67065,0,0.04404314944403257
ID67066,0,0.060351556350576485
ID67067,0,0.07303321564566768
ID67068,0,0.11137558587993633
ID67069,0,0.1314363233475068
ID67070,0,0.029569597339043654
ID67071,0,0.00758749342569594
ID67072,0,0.26025611878574334
ID67073,0,0.006723601372549241
ID67074,0,0.05576970286057247
ID67075,0,0.08130882962675554
ID67076,0,0.14979480476647805
ID67077,0,0.17858776698439705
ID67078,0,0.11133844966143913
ID67079,0,0.08273610991662239
ID67080,0,0.06522935542624628
ID67081,0,0.02236660345770573
ID67082,0,0.010058850650546321
ID67083,0,0.05299412755597068
ID67084,0,0.07598028108076825
ID67085,0,0.027998277222158308
ID67086,0,0.027391022408270956
ID67087,0,0.0628844237794617
ID67088,0,0.08954424848437467
ID67089,0,0.1662126581912974
ID67090,0,0.025930229407123317
ID67091,0,0.0899618861483694
ID67092,1,0.5787547365470805
ID67093,0,0.17254456438314397
ID67094,0,0.015845722261515476
ID67095,0,0.06322729971566982
ID67096,0,0.37678273320406525
ID67097,0,0.046200506460845565
ID67098,0,0.0346895696363642
ID67099,0,0.0270726702718942
ID67100,0,0.19782739198995436
ID67101,0,0.022181004137699835
ID67102,0,0.264986161945879
ID67103,0,0.05062677742105394
ID67104,0,0.03446092423508915
ID67105,0,0.14204673661525893
ID67106,0,0.18517582812587724
ID67107,0,0.026695121965600116
ID67108,0,0.05566174730016548
ID67109,0,0.055624010074031886
ID67110,0,0.09190235209679339
ID67111,0,0.13907315543562276
ID67112,0,0.04698637209896911
ID67113,0,0.004779285629067138
ID67114,0,0.06917788285211952
ID67115,0,0.09900289737979012
ID67116,0,0.014940581950177535
ID67117,0,0.0146584501715038
ID67118,0,0.052065057504502105
ID67119,0,0.07234716236947192
ID67120,0,0.04126707181378303
ID67121,0,0.05678466904599098
ID67122,0,0.09959017023920946
ID67123,0,0.04016736726554678
ID67124,0,0.056266320918611855
ID67125,0,0.16374290362369454
ID67126,0,0.12153439095732074
ID67127,0,0.17712577557200543
ID67128,0,0.40577862592125397
ID67129,0,0.03337175522686957
ID67130,0,0.24749907974470137
ID67131,0,0.056747793806449565
ID67132,0,0.04507635704160241
ID67133,0,0.3006826839796891
ID67134,0,0.09304613495430762
ID67135,0,0.05100644289121131
ID67136,0,0.25918399462185465
ID67137,0,0.09691164290518045
ID67138,0,0.06908232885497478
ID67139,0,0.07219851846124427
ID67140,0,0.04219309540812118
ID67141,0,0.07749658139075064
ID67142,0,0.025614154003384005
ID67143,0,0.05465166045366352
ID67144,0,0.08797804952294219
ID67145,0,0.1701822252259573
ID67146,0,0.16062599562710198
ID67147,0,0.04212991184475773
ID67148,0,0.16554197062588463
ID67149,0,0.0887598408309592
ID67150,0,0.09030589191504625
ID67151,0,0.01640936877878103
ID67152,0,0.12920232228926667
ID67153,0,0.07725249430242467
ID67154,0,0.10862511894372517
ID67155,0,0.07122952998475265
ID67156,0,0.23919763357097995
ID67157,0,0.41057301544297176
ID67158,0,0.199608123123534
ID67159,0,0.14285218179777126
ID67160,0,0.026455844901301682
ID67161,0,0.10042010838407836
ID67162,0,0.09412673679005452
ID67163,0,0.0146584501715038
ID67164,0,0.06253954963196416
ID67165,0,0.09639884713452741
ID67166,0,0.050888207118478176
ID67167,0,0.2363180674032464
ID67168,0,0.07507533846679289
ID67169,0,0.028011398488370757
ID67170,0,0.4649739164356719
ID67171,0,0.02698562962525222
ID67172,0,0.11496918957875865
ID67173,0,0.04446710844255005
ID67174,0,0.017754489483291752
ID67175,0,0.10756532201114984
ID67176,0,0.14586048792929063
ID67177,0,0.008636379953394845
ID67178,0,0.05398167058566653
ID67179,0,0.0968659904668309
ID67180,0,0.009383483482962938
ID67181,0,0.148015000257943
ID67182,1,0.7006833657510505
ID67183,1,0.5786134140819993
ID67184,0,0.10424405397328591
ID67185,0,0.09066436849689835
ID67186,0,0.020906699343470697
ID67187,0,0.09405266026673645
ID67188,0,0.034513880102078516
ID67189,0,0.03672262636996551
ID67190,0,0.05427461981766552
ID67191,0,0.12887949699341614
ID67192,0,0.039882641546050555
ID67193,0,0.06788675230022091
ID67194,0,0.054299904258303285
ID67195,0,0.07566871276073456
ID67196,0,0.047035559158636754
ID67197,0,0.1277678991218925
ID67198,0,0.040550732283956725
ID67199,0,0.017072061599267784
ID67200,0,0.02080549828350939
ID67201,0,0.017766499198571335
ID67202,0,0.11955911461830689
ID67203,0,0.19042547816755678
ID67204,0,0.1053255325430965
ID67205,0,0.05328003832680037
ID67206,0,0.02793513152643532
ID67207,0,0.04888644382480901
ID67208,0,0.08435952841556281
ID67209,0,0.07051312561537072
ID67210,0,0.038207229675891484
ID67211,0,0.037584493506066394
ID67212,0,0.023740537075645753
ID67213,0,0.20757325098699023
ID67214,0,0.05339839435220914
ID67215,0,0.04285675873397061
ID67216,0,0.08814065757939835
ID67217,0,0.49534500034956574
ID67218,0,0.09186584145085408
ID67219,0,0.03272808994199165
ID67220,0,0.4944668001382576
ID67221,0,0.11583773827408747
ID67222,0,0.12748414008794925
ID67223,0,0.06313183152519164
ID67224,0,0.15365640147875947
ID67225,0,0.06786963299284707
ID67226,0,0.11671951303852937
ID67227,1,0.7823551488237693
ID67228,0,0.04578197098914491
ID67229,0,0.038966546465491345
ID67230,0,0.1915647851647125
ID67231,0,0.15444088316017618
ID67232,0,0.07125206632789655
ID67233,0,0.006815159804158473
ID67234,0,0.03365994187283227
ID67235,0,0.017208842045315826
ID67236,0,0.07807094856878581
ID67237,0,0.039824488213249916
ID67238,0,0.10295356638369035
ID67239,0,0.28541356173270577
ID67240,0,0.03297568036091818
ID67241,0,0.10003046551704248
ID67242,0,0.05906613095249931
ID67243,0,0.19575898335367883
ID67244,0,0.04110769958635029
ID67245,0,0.1017889592329754
ID67246,0,0.02498155780558516
ID67247,0,0.08964992455371627
ID67248,0,0.022016812565002774
ID67249,0,0.3459530683509152
ID67250,0,0.011977905295799266
ID67251,0,0.10466029424553557
ID67252,0,0.17259774878165496
ID67253,0,0.03040154693240598
ID67254,0,0.04647857213668456
ID67255,0,0.020704122513913327
ID67256,0,0.022377853860448313
ID67257,0,0.008475916974576555
ID67258,0,0.097123491075144
ID67259,0,0.07456714668268448
ID67260,0,0.340268250786591
ID67261,0,0.13342445387686927
ID67262,0,0.036376196553297754
ID67263,0,0.05018702329712224
ID67264,0,0.017020405133531657
ID67265,0,0.0302069647912809
ID67266,0,0.05576970286057247
ID67267,0,0.022215631421061397
ID67268,0,0.031071501945803652
ID67269,0,0.18810848725944684
ID67270,0,0.06077359118801032
ID67271,1,0.5808138575724949
ID67272,0,0.06388796488904779
ID67273,0,0.09862996876255738
ID67274,0,0.043569149945438576
ID67275,0,0.21994413246839267
ID67276,0,0.2615571217808306
ID67277,0,0.09359010923709501
ID67278,0,0.12974719261808976
ID67279,0,0.3006075873391792
ID67280,0,0.18038144432585046
ID67281,0,0.07515580558221789
ID67282,0,0.07495083628086374
ID67283,0,0.08939378970475403
ID67284,0,0.07677667342884174
ID67285,0,0.0735160049503285
ID67286,0,0.06134010701201086
ID67287,0,0.1437153868553506
ID67288,0,0.1465324899087962
ID67289,0,0.04479229323841357
ID67290,0,0.11529675228340587
ID67291,0,0.07936634989522036
ID67292,0,0.0390069208654577
ID67293,0,0.023943027289432196
ID67294,0,0.13976567072271395
ID67295,0,0.08299028046223454
ID67296,0,0.13864950880666557
ID67297,0,0.04123304204586021
ID67298,0,0.09576374115741755
ID67299,0,0.007155220002916134
ID67300,0,0.21989946538514532
ID67301,0,0.05607628634520409
ID67302,0,0.031143841765122738
ID67303,0,0.01754338057270626
ID67304,0,0.08167950642411384
ID67305,0,0.056246558682825555
ID67306,0,0.0265984506573705
ID67307,0,0.08370371663143639
ID67308,0,0.04005440661826443
ID67309,0,0.04695069710821252
ID67310,0,0.12783048044715892
ID67311,0,0.09618211775695264
ID67312,0,0.06264958219437249
ID67313,0,0.2655374263396822
ID67314,0,0.12769830974660526
ID67315,0,0.02952214735883601
ID67316,0,0.1892014722148989
ID67317,0,0.03031918893413004
ID67318,0,0.07057083057513867
ID67319,0,0.09257298910861604
ID67320,0,0.0693465086128162
ID67321,0,0.05752064959784806
ID67322,0,0.30074628987522534
ID67323,0,0.02056931494758023
ID67324,0,0.04592844485450895
ID67325,0,0.10516175976504621
ID67326,0,0.09704691010647465
ID67327,0,0.043789423028251145
ID67328,0,0.2473518051278267
ID67329,0,0.1945655252866242
ID67330,0,0.11650105323669462
ID67331,0,0.20400769431035823
ID67332,1,0.6060558805464246
ID67333,0,0.011838476494480617
ID67334,0,0.04442765390580044
ID67335,0,0.09762007302072416
ID67336,0,0.11054122524962337
ID67337,0,0.1882482182351054
ID67338,0,0.07002517598457249
ID67339,0,0.029778415294833143
ID67340,0,0.10634672933299857
ID67341,0,0.1005911194961703
ID67342,0,0.04008505923274474
ID67343,0,0.09320741130481214
ID67344,0,0.11496244862198725
ID67345,0,0.08395365592721948
ID67346,0,0.09404568620839547
ID67347,0,0.0940201762505579
ID67348,0,0.06108511906402393
ID67349,0,0.09440982239192185
ID67350,0,0.21937455706031878
ID67351,0,0.24132643759308262
ID67352,0,0.0785318826278375
ID67353,0,0.07053272590881625
ID67354,0,0.06302243745713444
ID67355,0,0.05909798677056888
ID67356,0,0.1361409359480858
ID67357,0,0.1247533277544641
ID67358,0,0.02729692574806223
ID67359,0,0.08922017651747398
ID67360,0,0.11406766782357086
ID67361,0,0.05565955337676887
ID67362,0,0.049774386976890454
ID67363,0,0.036819463282449935
ID67364,0,0.023312514621041856
ID67365,0,0.15046956312418108
ID67366,0,0.029717440157553125
ID67367,0,0.07140330327239595
ID67368,0,0.11429757457950972
ID67369,0,0.03288223445600839
ID67370,0,0.09765451288030584
ID67371,0,0.06788812469469575
ID67372,0,0.0894656903032319
ID67373,0,0.08317406663120527
ID67374,0,0.05219425318752904
ID67375,0,0.08045083380311276
ID67376,0,0.03871277961687264
ID67377,0,0.05526389170917222
ID67378,0,0.30958236653529675
ID67379,0,0.12419058437418422
ID67380,0,0.11427084784876854
ID67381,0,0.03686262228586375
ID67382,0,0.037856181748224235
ID67383,0,0.12079439603270785
ID67384,0,0.005600139565837418
ID67385,0,0.029917702495155025
ID67386,0,0.057400613466510854
ID67387,0,0.1593278980943144
ID67388,0,0.274631763433378
ID67389,0,0.030365737253813585
ID67390,0,0.1320006276852178
ID67391,0,0.1959483450343825
ID67392,0,0.08282108728425705
ID67393,0,0.046625048232025935
ID67394,0,0.09051431864302277
ID67395,0,0.1061886666967058
ID67396,0,0.27880699167355805
ID67397,0,0.1942887872493677
ID67398,0,0.010362009051226811
ID67399,0,0.3652271059745461
ID67400,0,0.042265014849408526
ID67401,0,0.1529454542790471
ID67402,0,0.009161222164871138
ID67403,1,0.7347419470511327
ID67404,0,0.08754757539106002
ID67405,0,0.046014418897197276
ID67406,0,0.30313158827515435
ID67407,0,0.03449565116773602
ID67408,0,0.06488307393074971
ID67409,0,0.05000332749480658
ID67410,0,0.047826346410212696
ID67411,0,0.04056638541963313
ID67412,0,0.13785256931423945
ID67413,0,0.19656298361038607
ID67414,0,0.16436018320196835
ID67415,0,0.06696971391785685
ID67416,0,0.10044063175282963
ID67417,0,0.18928488155278259
ID67418,0,0.1577271347478292
ID67419,0,0.3188358187190222
ID67420,0,0.1885250822980052
ID67421,0,0.11003460495350185
ID67422,0,0.030989496275103758
ID67423,0,0.08596850557869729
ID67424,0,0.042256566689532316
ID67425,0,0.021388851041231935
ID67426,0,0.12238979184863671
ID67427,0,0.01308645721324883
ID67428,0,0.15592248535066688
ID67429,0,0.12981155274527692
ID67430,0,0.12974088014829696
ID67431,0,0.03724084044475828
ID67432,0,0.08407117867978037
ID67433,0,0.1024106123501904
ID67434,0,0.03265774593919119
ID67435,0,0.06384005489905596
ID67436,0,0.013689865717339548
ID67437,0,0.13435782365963653
ID67438,0,0.07123208885597296
ID67439,0,0.0276731920287498
ID67440,0,0.028395467251836826
ID67441,0,0.019633421688846953
ID67442,0,0.02380316148831245
ID67443,0,0.029111071831572067
ID67444,0,0.05479949867665778
ID67445,0,0.17633683198709255
ID67446,0,0.14393935939971242
ID67447,0,0.03100212654188811
ID67448,0,0.037584493506066394
ID67449,0,0.04767980187783827
ID67450,0,0.017402729037704387
ID67451,0,0.08019767797195358
ID67452,0,0.06659876036324723
ID67453,0,0.061609127736159106
ID67454,0,0.1519093404822006
ID67455,1,0.8430014809794657
ID67456,0,0.07895015350891378
ID67457,0,0.058453297072922676
ID67458,0,0.05538718095303189
ID67459,0,0.04402461028934753
ID67460,0,0.08514326740819465
ID67461,0,0.11189259438820301
ID67462,0,0.07921997317273811
ID67463,0,0.05445513336233792
ID67464,0,0.12150388941162511
ID67465,0,0.09884092533035715
ID67466,0,0.17757300442401716
ID67467,0,0.008193023781737911
ID67468,0,0.01332192370620099
ID67469,0,0.058945583185652
ID67470,0,0.19801563044464537
ID67471,0,0.16664641356016435
ID67472,0,0.07082689307454999
ID67473,0,0.2101988330874976
ID67474,0,0.1086076373999712
ID67475,0,0.07810984618589566
ID67476,0,0.024254706474302928
ID67477,0,0.03576636932569354
ID67478,0,0.041299849163492615
ID67479,0,0.07141565374440761
ID67480,0,0.09061719349621827
ID67481,0,0.026541782990616422
ID67482,0,0.02041177275535057
ID67483,0,0.03720694857057131
ID67484,0,0.12293374179014624
ID67485,0,0.06825220395222763
ID67486,0,0.05068871227507458
ID67487,0,0.026303643652934715
ID67488,0,0.07918575745746625
ID67489,0,0.037982395630493694
ID67490,0,0.03254779556378182
ID67491,0,0.04647957709084173
ID67492,0,0.07367999017906607
ID67493,0,0.004189382387903298
ID67494,0,0.28720753155434
ID67495,0,0.10343588775359451
ID67496,0,0.057498732211164534
ID67497,0,0.08309475648836061
ID67498,0,0.04800945311287742
ID67499,0,0.08746660096339572
ID67500,0,0.26161729714512966
ID67501,0,0.03509827934196553
ID67502,0,0.013956374065569434
ID67503,0,0.047490513098045695
ID67504,0,0.15812752378241396
ID67505,0,0.030281217841349108
ID67506,0,0.04834201737104198
ID67507,0,0.047351502760540516
ID67508,0,0.0774913365057335
ID67509,0,0.036677758438662056
ID67510,0,0.12813354604029384
ID67511,0,0.0788564684576885
ID67512,0,0.033397938760002674
ID67513,0,0.20744200863342085
ID67514,0,0.31764125701925006
ID67515,0,0.0654562710537558
ID67516,0,0.1737646344898806
ID67517,0,0.07388633818637035
ID67518,0,0.21437663767306175
ID67519,0,0.15658303867271942
ID67520,0,0.13745664459164
ID67521,0,0.04511886408545535
ID67522,0,0.0781576002181181
ID67523,0,0.04038499444498724
ID67524,0,0.05954612438891405
ID67525,0,0.06327636120455035
ID67526,0,0.09879338918469642
ID67527,0,0.1085736008073403
ID67528,0,0.10002867256660755
ID67529,0,0.12536594598660208
ID67530,0,0.029075623585357202
ID67531,0,0.007679285400042564
ID67532,0,0.24774239080190752
ID67533,0,0.05576970286057247
ID67534,0,0.1450596091689791
ID67535,0,0.019637844145456763
ID67536,0,0.1363473926991967
ID67537,0,0.11497402867263051
ID67538,0,0.08323137986860957
ID67539,0,0.09383148917836749
ID67540,0,0.09594013669895776
ID67541,0,0.0979434674382581
ID67542,0,0.03895941581768393
ID67543,0,0.07392459763847843
ID67544,0,0.08510933313312062
